t,D_L1_h,D_L1_w,D_L1_c,D_KL_h,D_KL_w,D_KL_c
0.055,0.7112065349,0.698342947,0.008785856824,0.3909240507,0.4008046626,0.0001160086374
0.0575,0.7056619215,0.6921867247,0.008292507134,0.3804648404,0.3888036953,0.0001067316325
0.06,0.7006983059,0.686298947,0.007793690247,0.3713611982,0.3773903885,9.068432728e-05
0.0625,0.6962050824,0.6811797098,0.008264139387,0.3627540793,0.3670075029,8.886900415e-05
0.065,0.6915303059,0.6758456962,0.007879156662,0.3546673439,0.3572234801,9.779227849e-05
0.0675,0.6875363195,0.6707957098,0.006006469035,0.3470629072,0.3480981846,8.051268165e-05
0.07,0.6832117374,0.6659190965,0.007404303615,0.3404496401,0.3393475604,8.895183557e-05
0.0725,0.6791342854,0.661290777,0.006316675797,0.3338689284,0.3313650048,7.198189405e-05
0.075,0.6757283195,0.657166947,0.007919972401,0.3277215044,0.3238855552,9.032675499e-05
0.0775,0.6725010824,0.6530622637,0.008685927361,0.3221808275,0.316946439,9.006730811e-05
0.08,0.6693817987,0.6495450824,0.006665985204,0.3167778777,0.3105717289,9.922862548e-05
0.0825,0.6662328658,0.6457163195,0.008716023473,0.3119615508,0.3043679401,0.0001133174271
0.085,0.6632318123,0.64222226,0.00947397985,0.3072084701,0.2986828142,0.0001215400336
0.0875,0.6604795568,0.6391243195,0.006732824091,0.3029296703,0.293744347,8.05582497e-05
0.09,0.6574830494,0.6364120972,0.007587016377,0.2986866879,0.2888699444,9.098900915e-05
0.0925,0.6551616287,0.6338490824,0.007501478339,0.2951839102,0.2843646284,0.0001145370408
0.095,0.6528610825,0.6309043195,0.007688155615,0.2918763963,0.2799062332,9.48782372e-05
0.0975,0.6509668794,0.6279216033,0.007099268526,0.2887326308,0.2758538327,8.287200922e-05
0.1,0.6489610825,0.6256220643,0.008881784091,0.2856890435,0.2722589424,0.0001150070486
0.1025,0.6467579212,0.6231758123,0.006887453045,0.2827668175,0.2689760622,9.108188622e-05
0.105,0.6453096989,0.6210403196,0.007945307299,0.2801510528,0.2660560745,0.0001080821052
0.1075,0.6435623332,0.6193183662,0.008561169068,0.2779723787,0.2632894157,0.000119055077
0.11,0.6422910961,0.6173610825,0.008367417681,0.2757391307,0.2603173999,0.000102622815
0.1125,0.6403564576,0.6152958123,0.007516887714,0.2735042043,0.257761662,9.987299535e-05
0.115,0.6387839087,0.6135090825,0.007687089197,0.2715773401,0.2554451688,9.380719939e-05
0.1175,0.6376624827,0.6120784827,0.008023781953,0.269815753,0.2532052656,0.0001097516737
0.12,0.6360604908,0.6102150961,0.007674305977,0.2681880088,0.2511485128,9.764868464e-05
0.1225,0.6351054589,0.6088613481,0.008132648451,0.2666172785,0.2492578136,0.000111610382
0.125,0.6338837279,0.607250111,0.008135615789,0.2651386311,0.2476747388,0.0001115766411
0.1275,0.6327469446,0.6061550961,0.007688348783,0.263820866,0.2460984856,8.117705964e-05
0.13,0.6316763208,0.6048764908,0.008461044559,0.2624871601,0.2447207652,0.0001001963593
0.1325,0.6307125788,0.6039357074,0.008819134533,0.2613718758,0.2433200233,0.0001085418605
0.135,0.6297791145,0.6028964908,0.007603880227,0.2603515882,0.2420834186,8.90179131e-05
0.1375,0.6288648963,0.6022984772,0.009558564085,0.2593816132,0.2410075377,0.0001333884382
0.14,0.6282125788,0.6011209296,0.007886548838,0.2585027505,0.2399325438,0.0001093838413
0.1425,0.6274711853,0.5998205389,0.008578279963,0.2576967286,0.2388176897,0.0001003871702
0.145,0.626506147,0.5990485788,0.008141532271,0.2568520977,0.2377771036,0.0001246270306
0.1475,0.6257254171,0.5982373417,0.008475280493,0.2560932032,0.236944871,0.0001166659299
0.15,0.6253621799,0.5976014171,0.008071165961,0.2554975055,0.236120088,0.0001104972918
0.1525,0.6249121663,0.59695401,0.009303949226,0.2548992148,0.2353897887,0.0001186900509
0.155,0.6241326609,0.5962801663,0.007911386059,0.2543360828,0.2346866836,0.0001263753945
0.1575,0.6235154373,0.5957021799,0.009023918686,0.2537485532,0.2339969916,0.0001082908294
0.16,0.6230159776,0.5951573839,0.007968866674,0.2532213111,0.2334027385,0.0001171237488
0.1625,0.6225290116,0.5943001663,0.006816271734,0.2527400261,0.2328152874,9.372473363e-05
0.165,0.6219926609,0.5941014171,0.009105676485,0.2523640827,0.2324209247,0.0001327351011
0.1675,0.6217452537,0.5935301231,0.009384045296,0.2519579667,0.2319983242,0.0001257496429
0.17,0.6213748678,0.5933585045,0.009043640843,0.2516941057,0.2315615146,0.0001301957695
0.1725,0.6209860611,0.5929116757,0.009294682854,0.2513542492,0.2311790878,0.0001382873987
0.175,0.6206604663,0.5923848103,0.007749600365,0.2510614267,0.2307762298,0.0001102619007
0.1775,0.6203488171,0.592034975,0.007742112691,0.2507905614,0.2304259784,0.0001099788319
0.18,0.6200980073,0.5915322488,0.008175933306,0.2505062693,0.2300577869,0.0001043279082
0.1825,0.6196627243,0.5912278529,0.008036277156,0.2502443075,0.2297265666,0.0001231249636
0.185,0.6195419189,0.5911392156,0.009364007441,0.2500471251,0.2294561971,0.0001449892531
0.1875,0.6193791697,0.5907810592,0.008392816519,0.249857586,0.2291332115,0.0001102490931
0.19,0.6191043204,0.5903714075,0.0073152036,0.2496339191,0.2288801783,0.0001071984562
0.1925,0.6188804128,0.590039783,0.007262206706,0.2494854748,0.2286481145,0.0001168009622
0.195,0.6186184177,0.5897499189,0.007456285681,0.24932128,0.2284327448,0.0001196975679
0.1975,0.6184064788,0.5894531561,0.008233869308,0.2491727872,0.2282098743,0.0001400756963
0.2,0.6182357295,0.5892419189,0.007679372155,0.2490224913,0.2280508692,0.0001077572515
0.2025,0.6181612705,0.589130131,0.008207397341,0.2489517,0.2279155169,0.0001219366975
0.205,0.6180154336,0.5888311476,0.006539147874,0.2488498272,0.2276968311,8.596084949e-05
0.2075,0.6177533056,0.5885884924,0.007592241117,0.2486383346,0.2275431397,0.0001025397495
0.21,0.6175227156,0.5884319372,0.007539246186,0.2484745889,0.2273712158,9.119709917e-05
0.2125,0.6173717295,0.5881684924,0.007360820853,0.2483237601,0.227250602,0.000107052368
0.215,0.6172493038,0.5880684924,0.007874176755,0.2482119089,0.2271099803,0.0001155450232
0.2175,0.6170725787,0.5879025877,0.008539805987,0.2481008142,0.2270271831,0.0001259281857
0.22,0.6169117431,0.5877791476,0.007503856557,0.2479936835,0.2268780406,0.0001092635949
0.2225,0.6167987438,0.5875733416,0.007405333836,0.2479006599,0.2267588338,0.0001015227835
0.225,0.6166743847,0.5874127,0.00798265123,0.2478144068,0.2266428096,0.0001055550714
0.2275,0.6165871476,0.587277979,0.009294425173,0.2477747353,0.2266026994,0.0001211258855
0.23,0.616508664,0.5871633552,0.008488404597,0.2477026818,0.226468402,0.0001201319956
0.2325,0.6164633552,0.5870465924,0.008446663794,0.2476503966,0.2263868859,0.0001111454362
0.235,0.6163205787,0.5869627022,0.008296625961,0.247534082,0.226328678,0.0001120711116
0.2375,0.6161464063,0.5868613416,0.008862214122,0.2474738937,0.2262357771,0.000119246837
0.24,0.6160919247,0.5867941469,0.00946543616,0.2473781589,0.2261733158,0.0001304343133
0.2425,0.6159968156,0.5865367951,0.005902346955,0.2473162009,0.2260432578,8.970307795e-05
0.245,0.6157655784,0.5865585924,0.008576160625,0.2471825086,0.226011881,0.0001135171055
0.2475,0.6157084934,0.5864391476,0.008609687441,0.2471298236,0.2259659947,0.0001457349261
0.25,0.6155113572,0.5862469431,0.008940492519,0.2470753252,0.2258679991,0.0001104837915
0.2525,0.6154048156,0.5861834795,0.007823628094,0.2469937161,0.2258017052,9.460131801e-05
0.255,0.6153174084,0.586105979,0.01023263059,0.2469100864,0.2257337638,0.0001167541632
0.2575,0.6151568962,0.5859967031,0.008014212343,0.2468633516,0.2257086185,9.741453168e-05
0.26,0.6150520687,0.5859054659,0.007973378666,0.2467832491,0.2256325127,9.048851826e-05
0.2625,0.6149188662,0.5858788662,0.009177282972,0.2467040958,0.2255892075,0.0001160669022
0.265,0.6149035648,0.585778961,0.008894354621,0.2466449326,0.2255556124,0.0001032532759
0.2675,0.614789036,0.5856964954,0.009604641697,0.2465853697,0.225485787,0.0001315165231
0.27,0.6147970416,0.5856233552,0.00936000209,0.2465287184,0.2254401137,0.0001176549864
0.2725,0.6147054996,0.5855327031,0.00880688196,0.2464988312,0.2253823016,0.0001126252041
0.275,0.6147020099,0.5854710341,0.006813894326,0.2464626806,0.2253391791,9.076695851e-05
0.2775,0.6146583046,0.5853932875,0.008386366811,0.2464117418,0.2252798603,0.000106104829
0.28,0.6146055665,0.5853727651,0.008272217006,0.2463801445,0.2252303158,0.0001197053472
0.2825,0.614499408,0.5852494659,0.008174914764,0.2463332492,0.2251849959,0.0001128043662
0.285,0.6144269427,0.5851579333,0.008106095489,0.2462727245,0.2251328107,0.0001066227886
0.2875,0.6143544973,0.5850824175,0.00727046937,0.2462253432,0.2251004874,0.0001078479368
0.29,0.6143547706,0.5850674845,0.00759323858,0.2461962216,0.2250346163,0.0001085919474
0.2925,0.6142157486,0.5849609498,0.007949853418,0.2461138947,0.2249989831,9.540591801e-05
0.295,0.6142168828,0.5848728226,0.007915539659,0.246116781,0.2249523334,0.0001011455802
0.2975,0.6141009291,0.5848056171,0.007296305918,0.2460344289,0.2249061047,0.0001097330285
0.3,0.6140094659,0.584777963,0.008269600009,0.246042559,0.2248853646,0.0001098965758
0.3025,0.6139035496,0.5846500099,0.007722219113,0.2459695134,0.224804225,8.282486958e-05
0.305,0.6138920774,0.5845770167,0.008237114578,0.2459173865,0.2247818775,0.000117877587
0.3075,0.6138614709,0.5845523124,0.007242585249,0.2458999002,0.2247122003,0.0001024721843
0.31,0.6137741539,0.5844602474,0.008292981855,0.2458850693,0.2246951551,0.0001103355179
0.3125,0.6137054471,0.584381109,0.007435463353,0.245820166,0.2246614841,0.0001171191457
0.315,0.6136864994,0.5843940845,0.007926184174,0.2457832412,0.224631356,9.420477676e-05
0.3175,0.6135735632,0.5843315831,0.008749043507,0.2457503981,0.2245791207,0.0001071040266
0.32,0.6135069427,0.584341175,0.008017483411,0.2456923221,0.2245844132,0.0001205572472
0.3225,0.6134633145,0.5843155496,0.00857409339,0.2456806009,0.2245618461,0.0001142064582
0.325,0.6133779882,0.5842427792,0.008879104611,0.2456359559,0.2245366815,0.0001057316954
0.3275,0.6133658217,0.5841917541,0.009324993038,0.2456128205,0.2245052508,0.0001320484712
0.33,0.6133450255,0.5840747131,0.009654126885,0.2455848226,0.2244696295,0.0001121109488
0.3325,0.6132932824,0.5839674845,0.009683042541,0.2455359645,0.224402668,0.0001656143986
0.335,0.6132122474,0.5839253932,0.008992891244,0.2454861429,0.2243719726,0.0001088609384
0.3375,0.6131760897,0.5838994845,0.009916211765,0.2454506817,0.2242997579,0.0001440056555
0.34,0.613180517,0.5838495385,0.006961614362,0.2454469165,0.2242852745,7.967178037e-05
0.3425,0.6130990303,0.5837955496,0.008674085617,0.2454042428,0.2242736097,9.91922053e-05
0.345,0.6131034549,0.5837626979,0.006195462539,0.2453581436,0.2242249565,9.628223971e-05
0.3475,0.6130341798,0.5837077193,0.008372336966,0.2453595255,0.2242213957,0.0001039345833
0.35,0.6129154845,0.5836345306,0.007165190345,0.2453011089,0.2241532116,0.0001012450887
0.3525,0.6128447669,0.5836410167,0.008008495936,0.245270306,0.2241614124,0.0001130277369
0.355,0.6128456441,0.5835417127,0.008349747165,0.2452109884,0.2241428753,0.000108682114
0.3575,0.6128142675,0.5834879055,0.007481543159,0.245162639,0.2240700902,0.0001303971348
0.36,0.6127562539,0.583497719,0.008428021334,0.2451482993,0.2240567197,0.0001110567838
0.3625,0.6127430068,0.5834117293,0.007670872709,0.2451084186,0.2240101832,9.427655755e-05
0.365,0.6126767842,0.583410417,0.009838278228,0.2450853406,0.2239909912,0.0001299167684
0.3675,0.6127241662,0.5833672564,0.007141819333,0.2450837478,0.2239642594,9.194901485e-05
0.37,0.6126763124,0.5832260322,0.008660036397,0.2450600219,0.2239285988,0.0001037906133
0.3725,0.6125749427,0.5831870303,0.007671886651,0.244975453,0.2239349474,0.0001062416167
0.375,0.6125662338,0.583102064,0.007662133534,0.2449820419,0.2238914779,8.826498821e-05
0.3775,0.6124616171,0.5830827566,0.00975502523,0.2449334498,0.2238201321,0.000127488873
0.38,0.6124316307,0.5830655741,0.008249684896,0.2448883817,0.2238169723,0.0001307706297
0.3825,0.6123574709,0.5829900099,0.008741207031,0.244853362,0.2237643887,0.0001088358607
0.385,0.6122993715,0.5829508498,0.008717214574,0.2448337119,0.2237364622,0.0001078628367
0.3875,0.6122271918,0.5829490438,0.008576720023,0.2447520927,0.2237079305,0.0001163601626
0.39,0.6121808878,0.5828490374,0.007093001605,0.2447184491,0.2236662579,9.426868974e-05
0.3925,0.6121034672,0.5827588016,0.006911804382,0.2446853617,0.2236181179,0.000105259598
0.395,0.6121030238,0.5827562142,0.008052534765,0.2446671081,0.2235480729,0.0001009378349
0.3975,0.6121214504,0.5827055632,0.007230131822,0.244662798,0.2235257682,9.941279366e-05
0.4,0.6120502338,0.5826310303,0.008620036849,0.2446207475,0.223492113,0.0001138941468
0.4025,0.6119584225,0.5825916307,0.008918942925,0.244587412,0.2234645429,0.0001214738527
0.405,0.6119306124,0.5825215427,0.007954830916,0.2445204183,0.2234351407,0.0001172296982
0.4075,0.6118416171,0.582509109,0.008041274609,0.2444874843,0.223419432,9.963117147e-05
0.41,0.6117544137,0.5825125126,0.00766500634,0.2444755258,0.2234166949,8.500402575e-05
0.4125,0.6117230391,0.5824367968,0.007958930085,0.2444233287,0.2233919051,0.0001056302488
0.415,0.6116553145,0.5823808542,0.01024372005,0.2444001349,0.2233693972,0.0001392244722
0.4175,0.611602445,0.5823488878,0.008169203803,0.2443418419,0.2232742145,0.0001138331004
0.42,0.6115664749,0.5823020099,0.007660750946,0.244315215,0.2232325459,0.0001153674196
0.4225,0.6115238169,0.5822674047,0.008119085282,0.244274746,0.2232167323,0.0001014345141
0.425,0.6114968362,0.5821874535,0.005582569226,0.2442676089,0.2231822659,0.0001005083329
0.4275,0.6114124415,0.5821376171,0.008247708151,0.2442173906,0.2231345161,0.0001215462905
0.43,0.6113762474,0.5821020873,0.00676495109,0.2441832002,0.223100501,0.0001023672995
0.4325,0.6113516307,0.5820142545,0.007362643088,0.2441595746,0.2230475239,0.0001065981571
0.435,0.6113196307,0.5820132387,0.008505855655,0.2441192601,0.223042213,0.0001291140168
0.4375,0.6113043461,0.5819504137,0.008768361476,0.2441175133,0.223028197,0.0001202575913
0.44,0.6112320083,0.5819184137,0.00691545987,0.2440671201,0.2229903209,9.168918753e-05
0.4425,0.6112268604,0.5818984137,0.007695118393,0.2440410519,0.2229602407,0.0001254600031
0.445,0.6111994023,0.5818908502,0.008855730332,0.2439840156,0.222956552,0.0001020727229
0.4475,0.6111137127,0.5817624137,0.007957538483,0.2439566081,0.2228875106,0.0001049941851
0.45,0.6110850374,0.5817380452,0.008155537981,0.2439261341,0.2228621969,0.0001146719786
0.4525,0.6110242539,0.5817174709,0.007082214817,0.2438771623,0.2228344032,0.0001093853696
0.455,0.6110130167,0.5816522047,0.006767660484,0.2438286507,0.2228279737,0.0001113581766
0.4575,0.6108794845,0.5816311853,0.007333696453,0.2437884507,0.2228000149,0.0001043828549
0.46,0.6108765886,0.5815398077,0.007744885636,0.2437593521,0.2227605101,0.0001096950267
0.4625,0.6108524001,0.5815195496,0.007993145695,0.2437766879,0.2227267351,0.0001061351522
0.465,0.6107679546,0.5815050374,0.007539787775,0.2437086829,0.2226855391,9.189282517e-05
0.4675,0.6107298003,0.5814313818,0.009058826569,0.2436779993,0.222650602,0.0001150973979
0.47,0.6106662675,0.5814375666,0.009561778731,0.2436409134,0.2226704451,0.0001498724207
0.4725,0.6106210374,0.5813455773,0.01129332035,0.2436108592,0.2226146076,0.0001643187918
0.475,0.6105201675,0.5813151853,0.006554231009,0.243576305,0.2225539569,0.000106342534
0.4775,0.6104496508,0.5812745901,0.01060250587,0.2435326304,0.2225543741,0.0001539659637
0.48,0.6104200213,0.5812429505,0.009152517338,0.2434844044,0.2225099209,0.0001239279458
0.4825,0.6103288675,0.5812344137,0.008047285686,0.2434430963,0.22250671,0.0001085204875
0.485,0.6102442711,0.5811596307,0.009557998496,0.2433891164,0.2224616267,0.0001273704753
0.4875,0.6102232482,0.5811173716,0.008124548293,0.2433692096,0.2224105222,0.0001248059192
0.49,0.610197034,0.5811087036,0.01047005656,0.2433243011,0.2224166485,0.0001364160843
0.4925,0.6102804287,0.5810950303,0.00900660328,0.2433701029,0.2223829387,9.304245564e-05
0.495,0.6102071239,0.5810402711,0.009406525805,0.243272064,0.2223572846,0.0001126176613
0.4975,0.6102185766,0.5810310303,0.008344724957,0.243271211,0.2223501846,0.0001188925201
0.5,0.6101470303,0.5810329668,0.008986599377,0.2432167605,0.2223212547,0.0001340009552
