t,D_L1_h,D_L1_w,D_L1_c,D_KL_h,D_KL_w,D_KL_c
0.245,0.1343925423,0.05210060022,0.008576160625,0.01426753459,0.002283719193,0.0001135171055
0.2475,0.1343681074,0.05207902097,0.008609687441,0.01426400868,0.002295922286,0.0001457349261
0.25,0.1344001368,0.05176496974,0.008940492519,0.01427369937,0.002283051337,0.0001104837915
0.2525,0.1342942852,0.05215070081,0.007823628094,0.01426573635,0.002305932884,9.460131801e-05
0.255,0.1343112226,0.05220166109,0.01023263059,0.01424578904,0.002303781993,0.0001167541632
0.2575,0.1344074553,0.05208539882,0.008014212343,0.01426684408,0.002311020733,9.741453168e-05
0.26,0.1343325681,0.05205150014,0.007973378666,0.01426575288,0.002292756247,9.048851826e-05
0.2625,0.1342057992,0.05199438401,0.009177282972,0.01425542553,0.002290297265,0.0001160669022
0.265,0.1341930749,0.05194844821,0.008894354621,0.01425009201,0.002298107281,0.0001032532759
0.2675,0.1342756476,0.05207795483,0.009604641697,0.01425243344,0.002295720661,0.0001315165231
0.27,0.134207557,0.0518204769,0.00936000209,0.01425445981,0.002280784282,0.0001176549864
0.2725,0.1341047036,0.05199544576,0.00880688196,0.01424692267,0.002267954111,0.0001126252041
0.275,0.1341872901,0.05224666524,0.006813894326,0.01422867544,0.002317721332,9.076695851e-05
0.2775,0.1341696661,0.05194966253,0.008386366811,0.01422806851,0.002307362245,0.000106104829
0.28,0.1341637921,0.0519256872,0.008272217006,0.01422812351,0.002309439415,0.0001197053472
0.2825,0.1341953102,0.0518327543,0.008174914764,0.01422782689,0.002323081928,0.0001128043662
0.285,0.1341479781,0.05203613269,0.008106095489,0.01423856543,0.002308455089,0.0001066227886
0.2875,0.1341635251,0.05187650887,0.00727046937,0.01421804447,0.002312816952,0.0001078479368
0.29,0.1341241241,0.05169539862,0.00759323858,0.01423206445,0.002276535768,0.0001085919474
0.2925,0.1340521147,0.05181383861,0.007949853418,0.01421060212,0.002275367997,9.540591801e-05
0.295,0.134102235,0.05187517514,0.007915539659,0.01423538746,0.002288698256,0.0001011455802
0.2975,0.1340914183,0.05194645166,0.007296305918,0.01420422799,0.002284439837,0.0001097330285
0.3,0.1339770996,0.05196215997,0.008269600009,0.01421900007,0.002290832952,0.0001098965758
0.3025,0.1340762829,0.0517421569,0.007722219113,0.01421498636,0.002260227636,8.282486958e-05
0.305,0.1340787957,0.05160692196,0.008237114578,0.01421951642,0.002275088012,0.000117877587
0.3075,0.1339902052,0.05187231755,0.007242585249,0.01420543263,0.002279035372,0.0001024721843
0.31,0.1339485759,0.05152711605,0.008292981855,0.01420556441,0.002268343501,0.0001103355179
0.3125,0.1339549043,0.05162178847,0.007435463353,0.01419333877,0.002280692281,0.0001171191457
0.315,0.1339896991,0.05165128283,0.007926184174,0.01420286959,0.002281477074,9.420477676e-05
0.3175,0.134039016,0.05169059416,0.008749043507,0.01421721072,0.002282355061,0.0001071040266
0.32,0.1340134793,0.05171133328,0.008017483411,0.0141935227,0.002265951046,0.0001205572472
0.3225,0.133881682,0.05181330027,0.00857409339,0.01419712549,0.002285738472,0.0001142064582
0.325,0.1339802209,0.05155522664,0.008879104611,0.01419922939,0.002273772253,0.0001057316954
0.3275,0.1339453878,0.05156195519,0.009324993038,0.01420781859,0.002304607726,0.0001320484712
0.33,0.1339507047,0.05174120321,0.009654126885,0.01419791524,0.002306439658,0.0001121109488
0.3325,0.1339267834,0.0516592366,0.009683042541,0.01420719163,0.002318697087,0.0001656143986
0.335,0.1339159251,0.05198449158,0.008992891244,0.01421848451,0.002289015938,0.0001088609384
0.3375,0.1339110615,0.05175865586,0.009916211765,0.01421995826,0.002301115891,0.0001440056555
0.34,0.1339996407,0.05200109014,0.006961614362,0.01422258854,0.002278312326,7.967178037e-05
0.3425,0.1339804609,0.05172189198,0.008674085617,0.01421154473,0.002292175673,9.91922053e-05
0.345,0.1339665098,0.0515364719,0.006195462539,0.01419317496,0.002278716563,9.628223971e-05
0.3475,0.1339634408,0.05171363299,0.008372336966,0.01420843483,0.002277024474,0.0001039345833
0.35,0.1339333678,0.05156474342,0.007165190345,0.01420980902,0.002273260051,0.0001012450887
0.3525,0.1339677425,0.05177879241,0.008008495936,0.01419605692,0.002281105899,0.0001130277369
0.355,0.1338927925,0.05173876407,0.008349747165,0.01420303385,0.002279179964,0.000108682114
0.3575,0.133848206,0.05163179613,0.007481543159,0.01416490602,0.002277769921,0.0001303971348
0.36,0.1338792721,0.05161359419,0.008428021334,0.01417640295,0.002254951168,0.0001110567838
0.3625,0.133885185,0.0515124908,0.007670872709,0.01419436847,0.002252288036,9.427655755e-05
0.365,0.1338350761,0.05170597271,0.009838278228,0.0141804457,0.002279898787,0.0001299167684
0.3675,0.1338302932,0.05157903985,0.007141819333,0.01417061844,0.002279736393,9.194901485e-05
0.37,0.1337967609,0.05159081988,0.008660036397,0.01417159506,0.00226624232,0.0001037906133
0.3725,0.1338377002,0.05178766029,0.007671886651,0.01416846647,0.002306747587,0.0001062416167
0.375,0.1338048045,0.05175332607,0.007662133534,0.01418011026,0.002280338816,8.826498821e-05
0.3775,0.1337919354,0.05158784086,0.00975502523,0.01416305992,0.002276337403,0.000127488873
0.38,0.1338242598,0.05175834054,0.008249684896,0.01419453115,0.002292817645,0.0001307706297
0.3825,0.1338660524,0.05188034479,0.008741207031,0.01416678971,0.002283294396,0.0001088358607
0.385,0.1337883514,0.05176809623,0.008717214574,0.01419481634,0.002293056798,0.0001078628367
0.3875,0.1338619005,0.05165127098,0.008576720023,0.01416035576,0.002276373659,0.0001163601626
0.39,0.1337638988,0.05172204473,0.007093001605,0.01415359622,0.002282690861,9.426868974e-05
0.3925,0.1336798817,0.0515072818,0.006911804382,0.01416331135,0.00228928896,0.000105259598
0.395,0.1337251697,0.05158536709,0.008052534765,0.01416517213,0.002256003729,0.0001009378349
0.3975,0.1338397936,0.05148704707,0.007230131822,0.01417557489,0.002254051891,9.941279366e-05
0.4,0.1337791999,0.05161088276,0.008620036849,0.014170464,0.002269919309,0.0001138941468
0.4025,0.1337309919,0.05154629912,0.008918942925,0.01417695799,0.002258440394,0.0001214738527
0.405,0.1337482147,0.05165498088,0.007954830916,0.01416472509,0.002269456163,0.0001172296982
0.4075,0.1336759554,0.05172929731,0.008041274609,0.0141610625,0.002285773877,9.963117147e-05
0.41,0.1336343633,0.05174538098,0.00766500634,0.01416872816,0.002291465515,8.500402575e-05
0.4125,0.1336707841,0.05172531294,0.007958930085,0.01414885608,0.002284192681,0.0001056302488
0.415,0.1337768395,0.05176866648,0.01024372005,0.01413770511,0.002299059268,0.0001392244722
0.4175,0.1336085424,0.05182027842,0.008169203803,0.01412548903,0.002254278268,0.0001138331004
0.42,0.1335775716,0.05182691185,0.007660750946,0.01412156039,0.002287286301,0.0001153674196
0.4225,0.1335865899,0.05146743045,0.008119085282,0.01413443896,0.002239950141,0.0001014345141
0.425,0.1336327872,0.05161111397,0.005582569226,0.01413255366,0.002272192861,0.0001005083329
0.4275,0.1336147313,0.05193187336,0.008247708151,0.01412502215,0.002278792287,0.0001215462905
0.43,0.1335286506,0.05166961845,0.00676495109,0.01415699381,0.002273122854,0.0001023672995
0.4325,0.1336854392,0.05132110153,0.007362643088,0.01414440122,0.00225694442,0.0001065981571
0.435,0.1335929202,0.05162443803,0.008505855655,0.01411781027,0.002256614662,0.0001291140168
0.4375,0.1335861883,0.05159409983,0.008768361476,0.01411935797,0.00226093513,0.0001202575913
0.44,0.1335169097,0.05184343666,0.00691545987,0.01411298705,0.002264220666,9.168918753e-05
0.4425,0.1336021819,0.05146262517,0.007695118393,0.01414887353,0.002264984417,0.0001254600031
0.445,0.1335047534,0.05147785034,0.008855730332,0.014122309,0.002273014749,0.0001020727229
0.4475,0.1335773391,0.05147080046,0.007957538483,0.01414158363,0.002259556346,0.0001049941851
0.45,0.133491203,0.05146272148,0.008155537981,0.01410066095,0.002265488481,0.0001146719786
0.4525,0.1335418732,0.05129196299,0.007082214817,0.01409710621,0.002256068658,0.0001093853696
0.455,0.1335170032,0.05169372626,0.006767660484,0.01409850055,0.002273295921,0.0001113581766
0.4575,0.133520332,0.05177914963,0.007333696453,0.01409926704,0.002272706884,0.0001043828549
0.46,0.1336170993,0.05163930185,0.007744885636,0.01411925517,0.002284974273,0.0001096950267
0.4625,0.1335522471,0.05133891699,0.007993145695,0.01412236776,0.002278178343,0.0001061351522
0.465,0.1335134785,0.05136475145,0.007539787775,0.01411982432,0.002276976225,9.189282517e-05
0.4675,0.1335501848,0.0515018067,0.009058826569,0.0141169441,0.002252204632,0.0001150973979
0.47,0.133422352,0.05160233101,0.009561778731,0.01410795591,0.002270138635,0.0001498724207
0.4725,0.1334052311,0.05149163355,0.01129332035,0.01409446699,0.002251644303,0.0001643187918
0.475,0.1334592188,0.05157261064,0.006554231009,0.01408377855,0.002247614087,0.000106342534
0.4775,0.1334086728,0.05164491281,0.01060250587,0.0141148914,0.002287499865,0.0001539659637
0.48,0.1333388553,0.0517376139,0.009152517338,0.01408547525,0.00227165713,0.0001239279458
0.4825,0.1333695373,0.05167005689,0.008047285686,0.01408598099,0.00228307945,0.0001085204875
0.485,0.133443228,0.05152716788,0.009557998496,0.0140811973,0.002274793551,0.0001273704753
0.4875,0.1333649022,0.05143648114,0.008124548293,0.01406847168,0.002244357988,0.0001248059192
0.49,0.1334911197,0.05172178291,0.01047005656,0.0140612251,0.00227275527,0.0001364160843
0.4925,0.1334380008,0.05174738967,0.00900660328,0.01409201663,0.002255472803,9.304245564e-05
0.495,0.1334698199,0.05144142934,0.009406525805,0.01405908373,0.002245896404,0.0001126176613
0.4975,0.1334036293,0.05169363373,0.008344724957,0.01406806318,0.002286695789,0.0001188925201
0.5,0.1333023773,0.05160587353,0.008986599377,0.01405328729,0.002257312501,0.0001340009552
