t,D_L1_h,D_L1_w,D_L1_c,D_KL_h,D_KL_w,D_KL_c
0.255,0.1070362729,0.03636945599,0.009370889622,0.02227781383,0.002966527372,0.0001083148661
0.2575,0.1070395851,0.03649918527,0.006977915471,0.02227301068,0.002969545777,0.000101548095
0.26,0.1070293377,0.03642353645,0.006503625466,0.02228606088,0.00298101985,9.150814431e-05
0.2625,0.1070111659,0.03632973858,0.007883955787,0.02226170339,0.002967891915,0.000120375097
0.265,0.1068611832,0.03618280716,0.00807409698,0.02224585148,0.002961934907,9.668182568e-05
0.2675,0.1070020608,0.03643390574,0.009442593954,0.02226313568,0.002938633799,0.0001397368281
0.27,0.1067916962,0.03598351823,0.008138909713,0.02224499052,0.002937643173,0.0001085381463
0.2725,0.1067758171,0.03636577643,0.008875162096,0.02221975131,0.002956347357,0.0001306140754
0.275,0.1069066307,0.03669604589,0.006425868657,0.0222135942,0.002953518304,8.813547296e-05
0.2775,0.1067682656,0.03646150333,0.008299681719,0.0222084609,0.002974529791,9.757593173e-05
0.28,0.1067786243,0.03616840357,0.006758377928,0.02222126785,0.002955428174,9.135699096e-05
0.2825,0.1068902823,0.03614254736,0.006189263669,0.02220910766,0.002951063254,9.193185415e-05
0.285,0.1068460667,0.03611443348,0.007204872998,0.02219598098,0.00298538798,0.0001210899334
0.2875,0.1067294198,0.03668712849,0.007208783297,0.02216723184,0.002989203989,0.0001190377402
0.29,0.1067334868,0.03645939217,0.007526109634,0.02218938923,0.002953937465,0.0001157395164
0.2925,0.1065606327,0.03632371516,0.006795775092,0.02214019502,0.002959724262,9.761636474e-05
0.295,0.106604835,0.03616055142,0.00769079066,0.02214702364,0.002953458253,0.0001113243782
0.2975,0.1065643402,0.03641634644,0.006848325961,0.02214059025,0.002960833087,9.185024875e-05
0.3,0.1066273225,0.03632105275,0.006834297592,0.02215141427,0.002962277138,9.37456431e-05
0.3025,0.10660816,0.03665023827,0.007196025379,0.022142771,0.002957960692,9.918932529e-05
0.305,0.1069860734,0.03598402535,0.007714186989,0.02215895605,0.002942598143,0.0001115877452
0.3075,0.1066054911,0.03648928993,0.006973120482,0.02214690302,0.002963048289,0.0001037799017
0.31,0.1066224103,0.03618399316,0.006233743864,0.02213913725,0.002952641866,0.0001153423412
0.3125,0.1065341731,0.03610887736,0.007177820451,0.02213323242,0.002947838863,9.853147833e-05
0.315,0.1065770451,0.03621044537,0.005094666638,0.02211228807,0.002934291402,8.54218752e-05
0.3175,0.1064863594,0.03599219745,0.00718039309,0.02210694,0.002947902462,0.0001181512279
0.32,0.1065053577,0.03635378022,0.00813774609,0.0221140807,0.00295210153,0.0001315311035
0.3225,0.1066829716,0.03675668587,0.00804211473,0.02214479032,0.00296488935,9.178619599e-05
0.325,0.1065745116,0.03649922615,0.008679719112,0.02212134151,0.002966183474,0.0001395801598
0.3275,0.1065025588,0.03611496711,0.008381221674,0.02210217376,0.00296125176,0.0001265559693
0.33,0.1065533037,0.03649097101,0.008258996955,0.02211378713,0.002942962563,9.918745275e-05
0.3325,0.106455224,0.03669668226,0.00832114995,0.02209571178,0.002968702741,0.0001187282012
0.335,0.10644512,0.03666451617,0.008506261104,0.02209000903,0.002947811751,0.0001409675339
0.3375,0.1063713248,0.03669366211,0.007918302206,0.02208998522,0.002946285043,0.0001063070163
0.34,0.1064131901,0.03637006937,0.006205653648,0.02207284796,0.002938891603,0.0001069671625
0.3425,0.1066132124,0.03632746287,0.008717857644,0.02207531739,0.002950000249,0.0001059597074
0.345,0.1063992273,0.03607957558,0.005499246315,0.02206688792,0.002953684683,9.014948235e-05
0.3475,0.1063742962,0.03622376486,0.007545702307,0.02205035736,0.002949226312,9.899651472e-05
0.35,0.1064570204,0.03604668789,0.006265718565,0.02206120892,0.002940046753,9.286519959e-05
0.3525,0.1062869967,0.03626419228,0.006501813017,0.02201664036,0.002947307142,8.739705839e-05
0.355,0.1063549154,0.0363302003,0.007291368084,0.02206022594,0.002943311168,8.448781608e-05
0.3575,0.1062493669,0.03608204011,0.006644240573,0.02207111584,0.00292958383,0.0001102399556
0.36,0.1063189891,0.0359998531,0.006632484758,0.02204090392,0.002927016196,8.476587242e-05
0.3625,0.1063035158,0.03615433182,0.007898757001,0.02202884854,0.002914148971,9.687018739e-05
0.365,0.1062111678,0.03612000148,0.008307741068,0.02204295374,0.00291996926,0.0001410981341
0.3675,0.1062484421,0.03625544419,0.006145381064,0.02201422222,0.002930552804,0.0001007800213
0.37,0.1062120232,0.03595681524,0.007289163762,0.02200734762,0.002940810896,0.0001262139389
0.3725,0.1061085934,0.03607798282,0.007465090721,0.02200359612,0.002908961759,0.0001079882926
0.375,0.1061909268,0.0365294412,0.00733337129,0.02198147967,0.002965451594,8.520782884e-05
0.3775,0.1064248201,0.03589092876,0.007977988709,0.0220105851,0.002909989226,0.0001178196542
0.38,0.1062276603,0.03633946952,0.0063717887,0.02199525961,0.002939942444,0.0001040100696
0.3825,0.1062123721,0.03634046186,0.007350708157,0.02199114177,0.002931948017,9.535946718e-05
0.385,0.106153212,0.03623357818,0.007166538147,0.02198331353,0.002921952301,9.808722269e-05
0.3875,0.1061970723,0.03607753893,0.005582669003,0.02196167127,0.002936247438,7.814810735e-05
0.39,0.1060448244,0.03599851407,0.00582498699,0.02194873418,0.002930947067,0.0001234641322
0.3925,0.105986584,0.03618974433,0.006521399606,0.0219604842,0.002922473292,0.0001227022609
0.395,0.1059692453,0.03587970472,0.006029527443,0.02193631768,0.002914930815,9.733287261e-05
0.3975,0.1060028386,0.03625351132,0.006682834578,0.02193927715,0.002919089615,0.0001026109846
0.4,0.1059878949,0.03623289568,0.006922690606,0.02192730259,0.002914533147,0.0001097622706
0.4025,0.1059917961,0.03631831651,0.008610465276,0.02193435946,0.002934504749,9.740211149e-05
0.405,0.1060752764,0.03653055191,0.007242898665,0.0219551401,0.00292222347,0.0001169161251
0.4075,0.1059406592,0.03598786511,0.006329537468,0.02193166297,0.002915537335,8.035081513e-05
0.41,0.1059161853,0.03620786441,0.006329753995,0.0219172966,0.002943964394,8.655129328e-05
0.4125,0.1059752771,0.03616179942,0.006474880751,0.02192139161,0.002950347189,0.0001164374433
0.415,0.1061116281,0.03612197233,0.007105881274,0.02192315523,0.002939738884,0.00010466146
0.4175,0.105870045,0.03622494846,0.006701919303,0.02188773794,0.002912472415,0.0001116400523
0.42,0.1058721251,0.03639592096,0.006617970858,0.02189974532,0.002920354813,8.818262971e-05
0.4225,0.1058233737,0.03616796328,0.006854983277,0.02188852749,0.002909934929,8.202186723e-05
0.425,0.106048194,0.03612307264,0.006166253641,0.02188771232,0.002906161426,9.42142538e-05
0.4275,0.1059114489,0.03618281735,0.006632919014,0.02190100503,0.00290445774,7.799131263e-05
0.43,0.1058021038,0.03599318539,0.006670840737,0.02188203348,0.002913227187,9.309414099e-05
0.4325,0.1059561977,0.03582578949,0.007848389433,0.02190450455,0.002887602219,0.0001009869692
0.435,0.1057643461,0.03597951068,0.008178714049,0.02184707554,0.002914800213,0.0001446667082
0.4375,0.1057688518,0.03647262644,0.006577811057,0.02183098358,0.002921416847,0.0001032041857
0.44,0.105775187,0.03653894196,0.00718586501,0.0218555625,0.002928064195,0.0001195359675
0.4425,0.1057872205,0.03608359172,0.006899843193,0.0218427037,0.002919728227,0.0001119286887
0.445,0.1058614759,0.03582161994,0.00763918941,0.02184486861,0.002905988346,0.0001002248134
0.4475,0.1059846206,0.035971146,0.006637257,0.02187476561,0.002894342779,9.00148748e-05
0.45,0.105850782,0.03573630239,0.006717920852,0.02184818243,0.002896119567,0.0001069428619
0.4525,0.1058569297,0.03615754984,0.005682665276,0.02181448746,0.002919669036,8.681697495e-05
0.455,0.1057800844,0.03593587943,0.007020719341,0.02181643258,0.002902769342,9.501005522e-05
0.4575,0.1057095384,0.03561515332,0.006192581048,0.02182016322,0.002902755124,8.95405982e-05
0.46,0.1059400505,0.03623351468,0.006628698639,0.02183041664,0.002917866203,9.430702608e-05
0.4625,0.105734809,0.03625059185,0.006970080513,0.02184286755,0.002909173832,0.000103978367
0.465,0.1058885791,0.03603450127,0.007520229118,0.02182002426,0.002932900597,0.0001160650942
0.4675,0.1058195176,0.03615992162,0.007739480045,0.02181144555,0.002895815952,0.0001168094833
0.47,0.1057836263,0.03578437915,0.008319605095,0.02181067045,0.002928070034,0.0001490757474
0.4725,0.1056485598,0.03612664002,0.00779404556,0.02180451938,0.002894171365,0.0001246384971
0.475,0.1057333562,0.03627115483,0.007764573975,0.02178583706,0.002934429061,0.0001315344219
0.4775,0.1058148961,0.03635667964,0.007679514483,0.02181898547,0.002906072525,0.0001346606272
0.48,0.1057875921,0.03635070799,0.006681932663,0.02180656096,0.002910562712,0.0001138914828
0.4825,0.1055915958,0.03627366062,0.006968239515,0.02176930718,0.002907761116,0.0001189767735
0.485,0.1056788997,0.03627536514,0.009300799527,0.02176722209,0.002918113885,0.0001413119425
0.4875,0.1056673947,0.03631747522,0.006096980463,0.02177043624,0.002909719684,0.0001331629399
0.49,0.1058016132,0.03628788945,0.008465953622,0.02176860885,0.002918913928,0.0001337507851
0.4925,0.1058239027,0.03614167352,0.006700361539,0.02176266905,0.002924788087,0.0001128603873
0.495,0.1057175949,0.03615822679,0.006057962628,0.02175237815,0.002913113362,8.685377556e-05
0.4975,0.1056965049,0.03623920122,0.007354134539,0.02175362878,0.002923211977,0.0001258173262
0.5,0.1055717805,0.03625737296,0.008019017535,0.02174833411,0.002911706631,0.0001281227673
