t,D_L1_h,D_L1_w,D_L1_c,D_KL_h,D_KL_w,D_KL_c
0.455,0.1267184396,0.04507976403,0.006818860025,0.02051600214,0.002871118368,0.0001147882994
0.4575,0.1266292025,0.04445673024,0.006601920994,0.0205193023,0.002859914009,8.331172757e-05
0.46,0.1267936912,0.04494638568,0.006506799453,0.02053860541,0.002857606271,9.350093699e-05
0.4625,0.1266303183,0.04483729312,0.007599968449,0.02050515311,0.002898772702,0.0001003934789
0.465,0.1267336202,0.0448023517,0.006711377104,0.02049874245,0.002876939889,9.941666187e-05
0.4675,0.1266513821,0.04509861841,0.008149016515,0.02048497221,0.002868696827,0.0001128103142
0.47,0.1266969699,0.04473261206,0.006972449039,0.02050278361,0.002877355443,0.0001130430124
0.4725,0.1265254905,0.04491111717,0.007876402161,0.02049066647,0.002845663036,0.0001357037608
0.475,0.1265814289,0.04491168927,0.006983063917,0.0204939825,0.002875489734,0.0001144993165
0.4775,0.1265978085,0.0451179752,0.007445797907,0.02047416573,0.002897075321,0.0001148859494
0.48,0.1265538766,0.04485056785,0.006552371206,0.02046772141,0.002848994758,0.0001202934261
0.4825,0.1265688529,0.04494466593,0.007569275315,0.0204719421,0.002867428712,9.552806313e-05
0.485,0.1265489665,0.04464795572,0.0085546291,0.02045921462,0.002899347388,0.0001209736932
0.4875,0.1265026024,0.04482082119,0.007715739518,0.02046429832,0.002858554497,0.0001269015837
0.49,0.1265846265,0.04495348877,0.007544270942,0.02046594461,0.002866141937,0.0001184633675
0.4925,0.1265490715,0.0446928604,0.007069702551,0.02046584003,0.002859393797,0.0001120258952
0.495,0.126548845,0.04471631306,0.008435284263,0.02045163072,0.002863448215,0.0001151559887
0.4975,0.1265490066,0.0449244404,0.00721903426,0.02045711061,0.002864310021,0.0001151799497
0.5,0.1264258679,0.04497444422,0.008612341597,0.0204387325,0.00286869067,0.0001393936031
