t,D_L1_h,D_L1_w,D_L1_c,D_KL_h,D_KL_w,D_KL_c
0.0575,0.1049429794,0.03578743307,0.006723598892,0.02203801661,0.00292964162,0.0001077045567
0.06,0.1045607112,0.03558203745,0.006476676091,0.02199527349,0.002962028703,0.0001155818015
0.0625,0.1046680962,0.03575528399,0.006704353921,0.02195316312,0.002941587979,0.0001119550838
0.065,0.1045558052,0.03578017697,0.006191215669,0.02192984624,0.002930334178,9.411642256e-05
0.0675,0.1043876989,0.03566417239,0.00628080526,0.02192579333,0.002929333336,9.024673222e-05
0.07,0.1044971315,0.0357077365,0.00640483929,0.02192801913,0.002920350114,0.0001157070927
0.0725,0.1044454373,0.03650029199,0.006448342866,0.02189632471,0.002961050244,0.0001066341817
0.075,0.1043311597,0.03679637262,0.006333301133,0.02185996013,0.002931099204,8.795337358e-05
0.0775,0.1043947034,0.03553693912,0.00587188599,0.02184516144,0.002934382707,9.78273123e-05
0.08,0.1044049597,0.03542624683,0.00494999415,0.02186838116,0.002914175036,7.799171279e-05
0.0825,0.1044237776,0.03606799882,0.005781703546,0.02186506539,0.002939013036,9.883200466e-05
0.085,0.1043849291,0.03545042563,0.00803345102,0.021842427,0.002891205826,0.0001311484869
0.0875,0.1044324008,0.03593247012,0.007227428576,0.02188025302,0.002950276503,0.0001411735654
0.09,0.1043199868,0.03546869889,0.006482736795,0.021790412,0.002931198867,0.0001095198933
0.0925,0.1041983375,0.03582947313,0.005583282168,0.02178543687,0.002927680595,7.805665764e-05
0.095,0.1042055711,0.03532203835,0.006269646941,0.02179189341,0.00292219842,8.088453328e-05
0.0975,0.1041199324,0.03583471408,0.005447336835,0.02179537987,0.002913317779,8.346937772e-05
0.1,0.1040897263,0.03571936737,0.006212590751,0.02176997989,0.00291026048,9.900568881e-05
0.1025,0.1042263067,0.03542518955,0.006467616012,0.02177377367,0.002887407528,9.960395709e-05
0.105,0.1041357615,0.03611227104,0.005647827352,0.02175687758,0.002905708783,0.00011133989
0.1075,0.1042392784,0.03657621367,0.007215203385,0.0217820249,0.002918844649,0.0001178960454
0.11,0.1042743823,0.03655186304,0.005682706325,0.02176178892,0.002942169255,9.576535145e-05
0.1125,0.1041866323,0.03599470348,0.008144795848,0.02177685162,0.002914620517,0.0001448877371
0.115,0.1040116275,0.03524416187,0.006483473474,0.02174890079,0.002902935361,0.0001107163555
0.1175,0.1041275043,0.03519686011,0.005603957463,0.0217811006,0.002888537682,0.0001069848397
0.12,0.1040105519,0.03517143125,0.006195280936,0.02174670026,0.002891338281,7.743813533e-05
0.1225,0.1041277732,0.03531634247,0.00653001906,0.0217779417,0.002884249923,0.0001059359563
0.125,0.1041867833,0.03530820637,0.00719122196,0.02175744308,0.002902285934,8.489072137e-05
0.1275,0.1040200568,0.03536495609,0.006224709601,0.02176165019,0.002906736692,8.209464048e-05
0.13,0.1039529649,0.03514268946,0.007662285825,0.02174620587,0.002894892932,9.810868776e-05
0.1325,0.104150587,0.0358938012,0.007292037977,0.02179018188,0.00291280606,9.629715894e-05
0.135,0.1041056166,0.03539245831,0.006408734418,0.02174262072,0.002890335209,0.0001114426701
0.1375,0.1040470004,0.0360971861,0.006557206308,0.02173583142,0.002927310253,0.0001138475408
0.14,0.1040073103,0.03607534576,0.006165234132,0.02173943457,0.002931803969,8.682840717e-05
0.1425,0.1040525502,0.03620442532,0.007209085905,0.02172639866,0.002920608599,0.0001242568172
0.145,0.1040135217,0.03510779505,0.007689869606,0.02173168138,0.002885804911,0.0001059017401
0.1475,0.1038596812,0.03528373413,0.006790306923,0.02172778054,0.002922011466,0.0001227329093
0.15,0.1040969008,0.03516957229,0.006848050528,0.02174210011,0.002884460487,0.0001074272265
0.1525,0.1038180376,0.03543436067,0.005835462076,0.0217253354,0.002907802827,9.639534777e-05
0.155,0.1038908355,0.03520716037,0.006796854968,0.02172557078,0.002887930741,0.0001050174504
0.1575,0.103759872,0.03522979107,0.00647020204,0.02172099074,0.002904602338,9.320647002e-05
0.16,0.1037999589,0.03532667996,0.006296482827,0.02169999394,0.002901352436,7.663845698e-05
0.1625,0.1038674056,0.03530101951,0.006156045118,0.02172571884,0.002900411985,0.0001061197794
0.165,0.1038452137,0.03561358138,0.007486751839,0.02170766641,0.002892096289,0.0001022430865
0.1675,0.1037765809,0.03547499279,0.006089522504,0.02170652519,0.002908581882,0.000104468971
0.17,0.1039844816,0.03557857639,0.007375881216,0.02171447869,0.002948107748,0.0001146610475
0.1725,0.1040491183,0.03558163612,0.008005623201,0.02171105968,0.002888379834,0.0001256927363
0.175,0.1039429192,0.03536619133,0.005403831407,0.02171572907,0.002894489233,8.052826011e-05
0.1775,0.103960963,0.03607626886,0.006743111478,0.02170394626,0.002928487511,7.97212102e-05
0.18,0.1041489828,0.0354825348,0.007156743963,0.02172736128,0.002924191027,0.0001116303787
0.1825,0.1040240452,0.03593767666,0.006675463251,0.02171365398,0.002938462377,0.0001094113628
0.185,0.1041236765,0.03561800976,0.008526126754,0.02173135052,0.002916945382,0.000130912839
0.1875,0.1040770761,0.03569251972,0.007566407885,0.02174077625,0.002891056314,0.0001109453926
0.19,0.1043214152,0.03583376781,0.006563598491,0.02172560991,0.002911135834,0.0001030636819
0.1925,0.1040329125,0.03632214802,0.006383035776,0.02172963091,0.002908095263,0.0001070671248
0.195,0.104303502,0.03597451095,0.005362157542,0.02179357233,0.002885934299,8.577189626e-05
0.1975,0.1040401264,0.03561359686,0.007145460289,0.02174783653,0.002896887581,0.0001233877755
0.2,0.1040383581,0.03555542863,0.006919057325,0.02174203784,0.00290082591,0.0001279766567
0.2025,0.104029087,0.03575338916,0.006278521028,0.02174240338,0.002910854171,0.0001175510386
0.205,0.103955318,0.0354727384,0.00463488783,0.0217403128,0.002891665373,0.0001139493993
0.2075,0.1038929681,0.03554376935,0.00646062098,0.02171026554,0.002913970229,9.878962345e-05
0.21,0.1039989934,0.03546986764,0.006423233952,0.02172364423,0.002907805416,0.0001073501872
0.2125,0.1039253245,0.0357382478,0.008263287256,0.0217248436,0.002942692443,0.0001323789032
0.215,0.1040482252,0.03531400752,0.007572257763,0.02172234794,0.00288080209,0.0001283565874
0.2175,0.1038468721,0.03570443815,0.007749335453,0.02168773666,0.002904106725,0.0001709804509
0.22,0.1038938318,0.03532396655,0.008153681443,0.02172649403,0.00289467091,0.0001269916535
0.2225,0.1039473774,0.03559874652,0.007919620476,0.02168932865,0.002878867382,0.0001606102017
0.225,0.1040135101,0.03588381707,0.006539372096,0.02170780555,0.002907247855,9.832595564e-05
0.2275,0.1038161722,0.03602091028,0.006430158072,0.02169538416,0.002893457747,0.0001296685509
0.23,0.1039362494,0.03516805512,0.00869112517,0.02169391929,0.002872891553,0.0001514564132
0.2325,0.104011505,0.03534112027,0.006804195853,0.02172481726,0.002899924304,0.000102498487
0.235,0.1037771111,0.03558845073,0.007835587815,0.0217132139,0.002909961399,0.0001150914984
0.2375,0.1038839222,0.03525168199,0.007204126714,0.02172862952,0.002879603502,9.408289928e-05
0.24,0.1037770705,0.03536494442,0.007060722737,0.0216833134,0.002940804359,0.0001150786923
0.2425,0.103750499,0.03559805722,0.00616666253,0.02167573938,0.002925703213,8.431835439e-05
0.245,0.1037514743,0.03539653901,0.007727885399,0.02168660105,0.002881950424,0.0001261200712
0.2475,0.1038874519,0.03587203722,0.005861284204,0.02168856566,0.002912684863,9.682582063e-05
0.25,0.1037301115,0.03531369264,0.007176053002,0.02169401555,0.002915375484,8.384712038e-05
0.2525,0.1040537442,0.03546868537,0.007442964909,0.02171233245,0.002885723901,0.0001101692163
0.255,0.1038239405,0.0356405414,0.008242314354,0.0216940214,0.002915047821,0.0001073694178
0.2575,0.103847433,0.03528983701,0.006411167395,0.02170207921,0.002883282906,9.340927677e-05
0.26,0.1038720284,0.03546608523,0.006639041798,0.02173106317,0.002893335918,9.247952223e-05
0.2625,0.1040736358,0.03516862233,0.008659371302,0.02172376856,0.002892586527,0.0001274521576
0.265,0.103674926,0.03567549994,0.007813912462,0.02170070214,0.002907728674,0.0001001132519
0.2675,0.1040179191,0.03545311555,0.008350653691,0.02170255599,0.002882485469,0.0001245754425
0.27,0.1036872537,0.03503879601,0.008091186695,0.0216860187,0.002877656815,0.0001300820346
0.2725,0.1036828369,0.03540013428,0.007131369822,0.02166393563,0.002885710931,0.0001098056087
0.275,0.1039409212,0.03622132733,0.006409960686,0.0216843072,0.002909174507,9.970843076e-05
0.2775,0.1036361196,0.03560603175,0.005550239798,0.02166800084,0.00290826582,7.670469785e-05
0.28,0.1036385579,0.03529604367,0.007194084351,0.02167125765,0.002893353695,0.0001035253279
0.2825,0.1037254602,0.03521999834,0.008159855677,0.02164234804,0.002880923715,0.0001186658465
0.285,0.1039119,0.03524998604,0.008189596092,0.02168733467,0.002892522477,0.0001043067537
0.2875,0.1037499957,0.03606803396,0.007285369897,0.02167552465,0.002929302762,0.0001056042832
0.29,0.1036387693,0.03547445898,0.006112304609,0.02165666762,0.002903376238,0.0001045946991
0.2925,0.1036968336,0.03555076919,0.005113115564,0.02165344717,0.002892899172,8.805527621e-05
0.295,0.1036942989,0.03550753064,0.007476959433,0.02166319437,0.002886056091,0.0001145196756
0.2975,0.1036266095,0.03508575603,0.007329131158,0.02163716418,0.002897094021,0.0001214662556
0.3,0.1036413302,0.03548526744,0.007542065525,0.02165387836,0.002897126262,9.893928611e-05
0.3025,0.1037422301,0.03574642209,0.004401346284,0.0216675349,0.002882027371,6.709154512e-05
0.305,0.1040041775,0.0350007577,0.006176171145,0.02168393048,0.002890652739,8.324233862e-05
0.3075,0.1036486383,0.03597560002,0.005282766084,0.02165606289,0.002920841092,0.0001047489315
0.31,0.1036437551,0.03526394372,0.006168008527,0.02164992708,0.002884036777,9.844903081e-05
0.3125,0.103594846,0.03533994468,0.007257042648,0.02166093546,0.002879554755,0.0001060459297
0.315,0.1037459943,0.03511013993,0.006907598833,0.02166038468,0.002892221513,9.162372568e-05
0.3175,0.1037880161,0.03539982889,0.007133208997,0.02165425969,0.002905164767,0.0001164896655
0.32,0.103711985,0.03526216456,0.007133506126,0.02164150514,0.002870718931,0.0001199314033
0.3225,0.1037712689,0.03618854544,0.008189520753,0.02164541067,0.002891346821,0.0001277700676
0.325,0.103614357,0.03577030512,0.006965922522,0.02161876857,0.002893341739,0.0001068855636
0.3275,0.1037048149,0.03574846524,0.007150604519,0.02164970905,0.002907846424,0.0001125876836
0.33,0.1036894367,0.03583912848,0.007278164155,0.0216615141,0.002901334742,9.797647187e-05
0.3325,0.1035930409,0.03603724506,0.01066072268,0.02164420016,0.002939980198,0.0001446446033
0.335,0.1036941402,0.03596183753,0.007445719025,0.02165538699,0.002901843233,0.0001237457962
0.3375,0.1036390968,0.03620783278,0.007258749489,0.02167289798,0.002923589818,0.000112902026
0.34,0.1036935915,0.03553472596,0.006378888923,0.02165641015,0.002918844895,8.951168342e-05
0.3425,0.1037289663,0.03535562032,0.007399572017,0.02165522749,0.002889397295,0.0001158045215
0.345,0.1036630489,0.03519595229,0.008088050933,0.02163738329,0.002899769621,0.0001335925061
0.3475,0.1036954268,0.03540090812,0.006380232135,0.02162823048,0.002879558443,0.0001089242768
0.35,0.1036116806,0.0352652002,0.007491428609,0.02166322901,0.002889834151,0.0001133431153
0.3525,0.1036879042,0.03563333789,0.005333768745,0.02166895811,0.002883873938,8.638637344e-05
0.355,0.1036843204,0.03539053414,0.006919925549,0.02167295047,0.002890766772,9.492134573e-05
0.3575,0.1036183921,0.03532288718,0.006711349647,0.02165791483,0.002900156485,0.0001121239052
0.36,0.1036833479,0.03522639155,0.005988939131,0.02166173768,0.002895809919,0.0001034942111
0.3625,0.1037825386,0.03543815779,0.007712603461,0.02163497195,0.002872030871,0.0001320619017
0.365,0.1036258626,0.03519956927,0.007424528848,0.02165595907,0.002866662658,0.0001092693449
0.3675,0.1037120025,0.0351965471,0.005797248798,0.02165590995,0.002872984701,0.0001045243047
0.37,0.1037914315,0.03555259475,0.008224002877,0.02165778235,0.002903170219,0.0001296471654
0.3725,0.1036085527,0.0349804151,0.006685586023,0.0216233524,0.002885561023,0.0001051153342
0.375,0.1036332905,0.03555948227,0.005925485597,0.02165050563,0.002897699108,8.931287414e-05
0.3775,0.1038654328,0.03528450129,0.005946138491,0.02168931363,0.002878705025,0.0001015793525
0.38,0.103853974,0.03596691004,0.004860332789,0.02166946968,0.002911846072,9.200017759e-05
0.3825,0.1036633924,0.03581038554,0.007865323216,0.02165279094,0.002875554503,9.054802282e-05
0.385,0.1036762011,0.03525136308,0.006031691082,0.02165422555,0.002889952377,9.077187262e-05
0.3875,0.1036778032,0.03523352732,0.006072394225,0.02163053614,0.002902877718,8.335587193e-05
0.39,0.1035996415,0.03511658885,0.007059096285,0.02162369504,0.002871310275,0.0001517387338
0.3925,0.1037871574,0.03553320527,0.006328982655,0.02165670442,0.002902719673,9.728776256e-05
0.395,0.1036234596,0.03582578437,0.006668901813,0.02164648532,0.002887273796,0.0001076645931
0.3975,0.1036112861,0.0351745999,0.005543542645,0.02164481509,0.002891723631,9.351658156e-05
0.4,0.1035983583,0.03507946237,0.006184476022,0.02164122109,0.002871245696,9.693023857e-05
0.4025,0.1037276494,0.0349771539,0.006976075743,0.02164299452,0.002878274646,0.0001053179209
0.405,0.1036550048,0.03538506359,0.006704515472,0.02163665862,0.00288425711,0.0001117470201
0.4075,0.1037438245,0.03533159293,0.006493660173,0.02165073194,0.002909787708,0.0001110191288
0.41,0.1035939793,0.03536673314,0.007698142231,0.02162940086,0.002900879658,0.0001258669745
0.4125,0.1036418656,0.03533923367,0.00596271915,0.0216241512,0.002901659676,9.536440403e-05
0.415,0.1037078702,0.03547270975,0.007611379243,0.02164045781,0.002917084856,0.0001045380458
0.4175,0.1035312008,0.03547758161,0.006597760052,0.02160954732,0.002887313325,0.0001130469551
0.42,0.1036414066,0.035752422,0.00602477509,0.02163439273,0.002888705533,0.0001023609477
0.4225,0.1035670623,0.0352536984,0.006234920561,0.02162264,0.002863751555,0.000101059008
0.425,0.1035763224,0.0358270537,0.005981931766,0.02161923868,0.002884848245,9.625982e-05
0.4275,0.1035355684,0.03547970285,0.004478306285,0.02162041735,0.002869794079,9.247702424e-05
0.43,0.1034921624,0.03496989752,0.005917211575,0.02163111231,0.002866273371,8.608587383e-05
0.4325,0.1036492566,0.03502869469,0.006429394864,0.02162835223,0.002869154839,0.0001109416151
0.435,0.1035464574,0.03554798392,0.00701003615,0.02162154537,0.00286839163,0.000103081321
0.4375,0.1035708575,0.03566849622,0.007256357986,0.02159304152,0.002893262837,0.0001314935285
0.44,0.1035168538,0.03565282003,0.007411831337,0.02159891474,0.002884190955,0.000125549847
0.4425,0.1034700601,0.03551924937,0.005766168854,0.02161828017,0.002878445483,9.72431778e-05
0.445,0.1035843901,0.03550731977,0.008063484588,0.0216073719,0.002897659647,0.0001270540567
0.4475,0.1036922954,0.03552857852,0.007299140456,0.02164108668,0.00289444814,0.000110473097
0.45,0.1036731685,0.03554184353,0.00624330212,0.0216125324,0.002890627153,0.0001005126988
0.4525,0.1037875741,0.03557393391,0.006346960792,0.02162630049,0.002884235161,8.085591869e-05
0.455,0.1035130498,0.03540216162,0.006454951923,0.02158975727,0.002870492037,0.0001005014021
0.4575,0.1035568075,0.03513580221,0.005986783488,0.02161766884,0.002868667285,0.0001114780531
0.46,0.1035006866,0.03577873474,0.007205245167,0.02158715223,0.002889630694,0.0001242688762
0.4625,0.1035985815,0.03532987557,0.00702020202,0.02160227546,0.002889411573,0.0001293064676
0.465,0.1036344566,0.03532246889,0.00793056012,0.02160573321,0.002904587513,0.0001142741406
0.4675,0.1036318537,0.03534360106,0.008648373408,0.02159868384,0.002872403942,0.0001218067806
0.47,0.1035572303,0.03525599206,0.007156790038,0.02160289493,0.002873925637,0.0001476478967
0.4725,0.1035105338,0.03546014237,0.007174133797,0.02158544822,0.002873098632,0.0001319169314
0.475,0.1035878484,0.03534408036,0.007138700824,0.02157950209,0.002869817071,0.0001463524506
0.4775,0.1035485008,0.0357298983,0.006830514932,0.02158465632,0.002891639481,0.0001481667538
0.48,0.1036446248,0.03563942846,0.006562108199,0.02161038166,0.002864460234,0.0001195989713
0.4825,0.1036687669,0.0358815648,0.006998850362,0.02158943928,0.002874568762,0.0001052315025
0.485,0.1035951824,0.03548968809,0.008138273448,0.02161011236,0.002885659848,0.0001143272063
0.4875,0.1037310034,0.03568790776,0.006205068086,0.02160673595,0.002871186111,9.394799646e-05
0.49,0.1037356296,0.03552852159,0.006260439012,0.02159910031,0.002897473405,0.0001124568189
0.4925,0.1035024683,0.03529164568,0.00705741482,0.0215826544,0.002862750243,0.0001190438982
0.495,0.1036785693,0.03543275516,0.006154601029,0.02159937261,0.002858403397,9.950374003e-05
0.4975,0.1035324421,0.0353852913,0.008690370082,0.02158174138,0.002863630248,0.0001043422116
0.5,0.1035390089,0.03518137251,0.007855557394,0.02155927971,0.002874144827,0.0001156449504
